Elapsed_0,Elapsed_1,Elapsed_2,Elapsed_3,User_0,User_1,User_2,User_3,System_0,System_1,System_2,System_3
3.79,3.40,3.45,3.36,3.65,3.13,3.29,0.00,0.10,0.26,0.14,3.36
3.45,3.52,3.46,3.37,3.36,3.41,3.34,0.00,0.08,0.10,0.11,3.37
3.52,3.26,3.43,3.44,3.80,1.95,3.33,1.22,0.12,1.30,0.09,2.14
3.59,3.27,3.48,3.49,3.45,0.65,3.34,3.39,0.12,2.62,0.12,0.07
3.39,3.30,3.45,3.38,3.28,0.00,3.34,1.50,0.10,3.30,0.09,1.87
3.23,3.35,3.45,3.38,0.00,2.65,3.33,1.69,3.23,0.67,0.11,1.69
3.37,3.32,3.45,3.38,3.24,0.82,3.32,1.12,0.10,2.48,0.12,2.25
3.35,3.30,3.44,3.39,3.27,0.73,3.33,2.03,0.07,2.56,0.10,1.35
3.43,3.36,3.65,3.39,3.33,2.23,3.36,0.84,0.06,1.11,0.21,2.54
3.39,3.47,3.43,3.53,3.28,1.73,1.00,3.35,0.09,1.73,2.40,0.14
3.48,3.46,3.70,3.37,3.36,3.31,3.35,3.37,0.09,0.12,0.22,0.00
3.37,3.29,3.39,3.50,3.27,2.19,3.20,3.40,0.09,1.09,0.17,0.08
3.36,3.41,3.35,3.41,3.26,3.32,2.43,1.35,0.09,0.08,0.89,2.03
3.42,3.41,3.32,3.40,3.34,3.26,3.33,1.47,0.07,0.13,0.00,1.92
3.36,3.30,3.34,3.39,3.24,2.97,0.00,0.84,0.11,0.30,3.34,2.54
3.44,3.41,3.33,3.46,3.56,3.27,3.33,3.04,0.09,0.13,0.00,0.40
3.58,3.39,3.29,3.48,3.46,3.32,1.09,3.48,0.11,0.06,2.19,0.00
3.66,3.28,3.30,3.45,3.54,1.31,3.29,1.43,0.10,1.96,0.00,2.01
3.57,3.43,3.40,3.49,3.43,3.32,3.25,3.49,0.13,0.10,0.13,0.00
3.40,3.31,3.33,3.45,2.55,2.14,1.54,0.00,0.85,1.16,1.76,3.45
3.43,3.38,3.44,3.70,1.78,3.25,3.30,0.00,1.63,0.10,0.10,3.70
3.48,3.45,3.36,3.50,1.16,3.34,0.67,1.49,2.32,0.09,2.69,1.99
3.43,3.42,3.47,3.44,1.14,3.29,3.34,1.14,2.28,0.12,0.11,2.29
3.34,3.49,3.43,3.43,0.00,3.39,3.32,1.55,3.34,0.09,0.08,1.87
3.45,3.43,3.46,3.47,3.34,3.33,3.39,0.86,0.10,0.09,0.04,2.60
3.31,3.45,3.34,3.37,1.10,3.32,3.11,1.68,2.20,0.10,0.23,1.68
3.21,3.47,3.40,3.41,1.61,3.34,3.28,0.00,1.61,0.12,0.11,3.41
3.20,3.33,3.32,3.45,0.00,0.00,2.36,3.45,3.20,3.33,0.94,0.00
3.21,3.45,3.42,3.45,2.41,3.34,3.27,0.00,0.80,0.11,0.14,3.45
3.30,3.49,3.46,3.47,3.19,3.37,3.36,0.00,0.09,0.10,0.09,3.47
3.27,3.39,3.33,3.45,1.86,3.22,2.40,0.00,1.39,0.16,0.92,3.45
3.22,3.40,3.38,3.46,0.00,0.84,1.57,0.00,3.22,2.54,1.79,3.46
3.23,3.50,3.41,3.45,1.07,3.35,3.28,1.15,2.15,0.12,0.12,2.30
3.23,3.47,3.32,3.46,1.69,3.35,2.94,0.00,1.53,0.09,0.36,3.45
3.36,3.40,3.35,3.46,3.29,2.82,0.00,0.69,0.05,0.56,3.34,2.76
3.26,3.42,3.35,3.47,0.54,3.32,0.00,1.92,2.71,0.10,3.35,1.54
3.20,3.51,3.35,3.43,0.00,3.40,3.35,0.00,3.20,0.10,0.00,3.42
3.23,3.47,3.29,3.46,1.07,3.36,0.00,1.38,2.15,0.09,3.29,2.07
3.23,3.35,3.31,3.43,2.15,0.00,0.00,0.00,1.07,3.35,3.31,3.43
3.35,3.35,3.35,3.38,3.25,3.13,3.35,0.00,0.09,0.20,0.00,3.39
3.25,3.43,3.32,3.37,2.16,3.34,2.17,2.24,1.08,0.09,1.14,1.12
3.24,3.37,3.31,3.38,1.75,1.89,1.10,0.84,1.48,1.45,2.20,2.53
3.37,3.41,3.33,3.37,3.24,3.31,1.33,0.00,0.11,0.08,1.99,3.38
3.21,3.36,3.27,3.42,1.07,3.35,1.96,1.28,2.14,0.00,1.30,2.13
3.24,3.36,3.28,3.43,3.19,0.70,1.45,0.00,0.00,2.65,1.82,3.43
3.23,3.37,3.30,3.50,2.34,1.68,0.82,0.00,0.89,1.68,2.47,3.49
3.39,3.41,3.28,3.45,3.27,3.29,1.40,1.47,0.10,0.12,1.87,1.97
3.38,3.31,3.29,3.44,3.27,2.07,1.09,1.92,0.10,1.24,2.19,1.51
3.31,3.45,3.32,3.44,3.20,3.34,1.99,2.58,0.11,0.09,1.32,0.86
3.32,3.29,3.32,3.48,3.18,1.56,1.66,1.15,0.12,1.73,1.66,2.30
